id,polarisability,gap,lig1,lig2,lig3,lig4
26,166.063965,1.763866701234,WECJIA-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
27,201.939127,1.772835267882,WECJIA-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2,CORTOU-subgraph-2
34,148.956005,3.635098926129,WECJIA-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
101,110.66406,1.175731293085,MEBXUN-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
102,146.462941,1.063341077304,MEBXUN-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2,CORTOU-subgraph-2
109,93.379746,3.956996424986,MEBXUN-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
501,114.869282,1.434876699581,ULUSIE-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
502,150.730167,1.325356567627,ULUSIE-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2,CORTOU-subgraph-2
509,97.628314,4.089158864541,ULUSIE-subgraph-1,IRIXUC-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
651,245.335517,2.257111830265,OBONEA-subgraph-1,WECJIA-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
654,81.14309,1.298161500459,OBONEA-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
670,93.364288,1.688975633824,OBONEA-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
676,257.217672,2.158044864071,CORTOU-subgraph-2,WECJIA-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
679,92.755402,1.248084213108,CORTOU-subgraph-2,MEBXUN-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
695,105.007333,1.68887001178,CORTOU-subgraph-2,ULUSIE-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
851,239.559612,3.679404199964,IRIXUC-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3,WECJIA-subgraph-3
854,75.0828,2.394795071463,IRIXUC-subgraph-3,MEBXUN-subgraph-1,MEBXUN-subgraph-1,MEBXUN-subgraph-1
870,87.332275,2.944089195138,IRIXUC-subgraph-3,ULUSIE-subgraph-1,ULUSIE-subgraph-1,ULUSIE-subgraph-1
1302,205.622065,2.361442622214,WECJIA-subgraph-3,OBONEA-subgraph-1,WECJIA-subgraph-3,OBONEA-subgraph-1
1303,205.90468,2.091079297446,WECJIA-subgraph-3,WECJIA-subgraph-3,OBONEA-subgraph-1,OBONEA-subgraph-1
1304,229.799823,2.311690455741,WECJIA-subgraph-3,CORTOU-subgraph-2,WECJIA-subgraph-3,CORTOU-subgraph-2
1305,229.862067,1.690723207101,WECJIA-subgraph-3,WECJIA-subgraph-3,CORTOU-subgraph-2,CORTOU-subgraph-2
1318,194.54426,3.984916613388,WECJIA-subgraph-3,IRIXUC-subgraph-3,WECJIA-subgraph-3,IRIXUC-subgraph-3
1319,194.778314,4.050475266908,WECJIA-subgraph-3,WECJIA-subgraph-3,IRIXUC-subgraph-3,IRIXUC-subgraph-3
1452,95.80026,1.137512855939,MEBXUN-subgraph-1,OBONEA-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1
1453,96.067854,1.247430340796,MEBXUN-subgraph-1,MEBXUN-subgraph-1,OBONEA-subgraph-1,OBONEA-subgraph-1
1454,119.587125,1.11348726662,MEBXUN-subgraph-1,CORTOU-subgraph-2,MEBXUN-subgraph-1,CORTOU-subgraph-2
1455,119.463221,1.111507720583,MEBXUN-subgraph-1,MEBXUN-subgraph-1,CORTOU-subgraph-2,CORTOU-subgraph-2
